source,chars,bytes,tokens,chars_per_token,bytes_per_token,tokens_per_1k_chars,unk_rate,single_piece_rate
finemath_or_openwebmath,1871,1879,522,3.5842911877394634,3.599616858237548,278.99518973810797,0.0,0.3065134099616858
finemath_or_openwebmath,1784,1786,546,3.2673992673992673,3.271062271062271,306.05381165919283,0.0,0.2326007326007326
finemath_or_openwebmath,2518,2560,803,3.13574097135741,3.188044831880448,318.9038919777601,0.0,0.3561643835616438
finemath_or_openwebmath,490,492,160,3.0625,3.075,326.53061224489795,0.0,0.325
finemath_or_openwebmath,3893,3934,1007,3.865938430983118,3.9066534260178747,258.6694066272797,0.0,0.19563058589870905
finemath_or_openwebmath,8000,8137,2713,2.948765204570586,2.9992628086988575,339.125,0.0,0.27018061186877995
finemath_or_openwebmath,2402,2402,559,4.29695885509839,4.29695885509839,232.72273105745214,0.0,0.1449016100178891
finemath_or_openwebmath,2863,2871,881,3.249716231555051,3.2587968217934167,307.7191756898358,0.0,0.3496027241770715
finemath_or_openwebmath,4440,5018,1376,3.2267441860465116,3.6468023255813953,309.9099099099099,0.0,0.342296511627907
finemath_or_openwebmath,3675,3676,1614,2.2769516728624537,2.2775712515489466,439.18367346938777,0.0,0.4256505576208178
finemath_or_openwebmath,759,761,243,3.123456790123457,3.1316872427983538,320.15810276679844,0.0,0.32510288065843623
finemath_or_openwebmath,6150,6198,1565,3.929712460063898,3.9603833865814697,254.47154471544715,0.0,0.2453674121405751
finemath_or_openwebmath,4076,4114,888,4.59009009009009,4.632882882882883,217.86064769381747,0.0,0.14189189189189189
finemath_or_openwebmath,8000,8003,2002,3.996003996003996,3.9975024975024973,250.25,0.0,0.26823176823176825
finemath_or_openwebmath,2293,2303,687,3.3377001455604076,3.3522561863173217,299.60750109027475,0.0,0.27219796215429404
finemath_or_openwebmath,1759,1781,682,2.5791788856304985,2.6114369501466275,387.72029562251277,0.0,0.4340175953079179
finemath_or_openwebmath,561,568,180,3.1166666666666667,3.1555555555555554,320.85561497326205,0.0,0.36666666666666664
finemath_or_openwebmath,1518,1518,464,3.271551724137931,3.271551724137931,305.66534914361,0.0,0.2823275862068966
finemath_or_openwebmath,605,620,213,2.84037558685446,2.9107981220657275,352.06611570247935,0.0,0.3568075117370892
finemath_or_openwebmath,1269,1269,344,3.688953488372093,3.688953488372093,271.0795902285264,0.0,0.24127906976744187
finemath_or_openwebmath,2547,2613,809,3.1483312731767614,3.2299134734239803,317.6285826462505,0.0,0.20642768850432633
finemath_or_openwebmath,1126,1139,445,2.5303370786516854,2.559550561797753,395.20426287744226,0.0,0.4202247191011236
finemath_or_openwebmath,8000,8108,1998,4.004004004004004,4.058058058058058,249.75,0.0,0.2807807807807808
finemath_or_openwebmath,2219,2219,657,3.3774733637747336,3.3774733637747336,296.0793150067598,0.0,0.3713850837138508
finemath_or_openwebmath,8000,8016,1988,4.0241448692152915,4.0321931589537225,248.5,0.0,0.2323943661971831
finemath_or_openwebmath,1989,1989,623,3.192616372391653,3.192616372391653,313.22272498743087,0.0,0.2825040128410915
finemath_or_openwebmath,8000,8167,2280,3.508771929824561,3.5820175438596493,285.0,0.0,0.2596491228070175
finemath_or_openwebmath,1409,1411,370,3.808108108108108,3.8135135135135134,262.59758694109297,0.0,0.31891891891891894
finemath_or_openwebmath,1148,1154,324,3.54320987654321,3.5617283950617282,282.22996515679444,0.0,0.29012345679012347
finemath_or_openwebmath,2179,2183,612,3.560457516339869,3.566993464052288,280.8627810922442,0.0,0.32516339869281047
finemath_or_openwebmath,1698,1708,627,2.708133971291866,2.7240829346092506,369.2579505300353,0.0,0.41626794258373206
finemath_or_openwebmath,2494,2494,779,3.201540436456996,3.201540436456996,312.3496391339214,0.0,0.36970474967907574
finemath_or_openwebmath,4585,4614,1217,3.7674609695973706,3.7912900575184882,265.4307524536532,0.0,0.2456861133935908
finemath_or_openwebmath,2129,2159,555,3.836036036036036,3.89009009009009,260.6857679661813,0.0,0.22342342342342342
finemath_or_openwebmath,3012,3013,1144,2.632867132867133,2.6337412587412588,379.8140770252324,0.0,0.3916083916083916
finemath_or_openwebmath,2656,2656,715,3.7146853146853145,3.7146853146853145,269.20180722891564,0.0,0.17762237762237762
finemath_or_openwebmath,3168,3177,806,3.930521091811414,3.9416873449131513,254.41919191919192,0.0,0.2109181141439206
finemath_or_openwebmath,1036,1039,372,2.78494623655914,2.793010752688172,359.0733590733591,0.0,0.3521505376344086
finemath_or_openwebmath,3775,3780,893,4.227323628219485,4.232922732362822,236.5562913907285,0.0,0.167973124300112
finemath_or_openwebmath,2406,2410,618,3.8932038834951457,3.899676375404531,256.857855361596,0.0,0.27184466019417475
finemath_or_openwebmath,1649,1661,441,3.7392290249433104,3.766439909297052,267.43480897513643,0.0,0.2925170068027211
finemath_or_openwebmath,8000,8091,1646,4.860267314702309,4.915552855407047,205.75,0.0,0.23511543134872417
finemath_or_openwebmath,283,283,93,3.043010752688172,3.043010752688172,328.6219081272085,0.0,0.2903225806451613
finemath_or_openwebmath,1280,1283,401,3.1920199501246884,3.199501246882793,313.28125,0.0,0.2942643391521197
finemath_or_openwebmath,8000,8000,2821,2.835873803615739,2.835873803615739,352.625,0.0,0.3403048564338887
finemath_or_openwebmath,3382,3416,997,3.3921765295887663,3.4262788365095287,294.795978710822,0.0,0.28786359077231694
finemath_or_openwebmath,1894,1896,585,3.2376068376068377,3.241025641025641,308.870116156283,0.0,0.21025641025641026
finemath_or_openwebmath,3099,3099,688,4.504360465116279,4.504360465116279,222.00709906421426,0.0,0.2369186046511628
finemath_or_openwebmath,1463,1524,363,4.03030303030303,4.198347107438017,248.1203007518797,0.0,0.3278236914600551
finemath_or_openwebmath,1911,1916,564,3.3882978723404253,3.397163120567376,295.13343799058083,0.0,0.2553191489361702
finemath_or_openwebmath,5164,5186,1757,2.939100739897553,2.951622083096187,340.24012393493416,0.0,0.35571997723392146
finemath_or_openwebmath,2387,2397,582,4.101374570446735,4.118556701030927,243.82069543359867,0.0,0.21305841924398625
finemath_or_openwebmath,4595,4605,871,5.275545350172216,5.2870264064293915,189.5538628944505,0.0,0.12169919632606199
finemath_or_openwebmath,8000,8001,2395,3.3402922755741127,3.3407098121085594,299.375,0.0,0.39958246346555326
finemath_or_openwebmath,4349,4412,1315,3.3072243346007606,3.3551330798479087,302.3683605426535,0.0,0.33460076045627374
finemath_or_openwebmath,821,842,369,2.2249322493224932,2.2818428184281845,449.4518879415347,0.0,0.4932249322493225
finemath_or_openwebmath,5203,5214,1356,3.8370206489675516,3.8451327433628317,260.61887372669617,0.0,0.29793510324483774
finemath_or_openwebmath,3424,3437,815,4.20122699386503,4.2171779141104295,238.02570093457945,0.0,0.22576687116564417
finemath_or_openwebmath,2556,2565,868,2.944700460829493,2.955069124423963,339.59311424100156,0.0,0.3847926267281106
finemath_or_openwebmath,3804,3861,1048,3.6297709923664123,3.6841603053435112,275.49947423764456,0.0,0.2824427480916031
finemath_or_openwebmath,8000,8014,1797,4.451864218141346,4.459654980523094,224.625,0.0,0.1547022815804118
finemath_or_openwebmath,749,749,290,2.5827586206896553,2.5827586206896553,387.18291054739655,0.0,0.4827586206896552
finemath_or_openwebmath,2664,2694,755,3.528476821192053,3.5682119205298015,283.40840840840843,0.0,0.2543046357615894
finemath_or_openwebmath,4193,4336,1450,2.8917241379310346,2.990344827586207,345.8144526591939,0.0,0.4420689655172414
finemath_or_openwebmath,3765,3795,868,4.337557603686636,4.372119815668203,230.54448871181938,0.0,0.22004608294930875
finemath_or_openwebmath,1578,1578,714,2.2100840336134455,2.2100840336134455,452.47148288973386,0.0,0.36554621848739494
finemath_or_openwebmath,1767,1767,666,2.6531531531531534,2.6531531531531534,376.9100169779287,0.0,0.3978978978978979
finemath_or_openwebmath,450,450,157,2.8662420382165603,2.8662420382165603,348.8888888888889,0.0,0.2356687898089172
finemath_or_openwebmath,4225,4225,1086,3.8904235727440146,3.8904235727440146,257.0414201183432,0.0,0.2311233885819521
finemath_or_openwebmath,1493,1493,531,2.8116760828625234,2.8116760828625234,355.6597454789015,0.0,0.4425612052730697
finemath_or_openwebmath,2678,2678,884,3.0294117647058822,3.0294117647058822,330.09708737864077,0.0,0.3993212669683258
finemath_or_openwebmath,3542,3542,813,4.35670356703567,4.35670356703567,229.5313382269904,0.0,0.21894218942189422
finemath_or_openwebmath,414,426,211,1.962085308056872,2.018957345971564,509.66183574879227,0.0,0.4597156398104265
finemath_or_openwebmath,2985,3010,868,3.4389400921658986,3.467741935483871,290.78726968174203,0.0,0.2661290322580645
finemath_or_openwebmath,8000,8003,1929,4.147226542249871,4.148781752203214,241.125,0.0,0.21047174701918092
finemath_or_openwebmath,2651,2651,738,3.592140921409214,3.592140921409214,278.3855149000377,0.0,0.28319783197831977
finemath_or_openwebmath,3135,3181,832,3.7680288461538463,3.8233173076923075,265.3907496012759,0.0,0.2512019230769231
finemath_or_openwebmath,8000,8129,1853,4.317323259579061,4.386940097139774,231.625,0.0,0.2207231516459795
finemath_or_openwebmath,1937,1949,426,4.546948356807512,4.575117370892019,219.92772328342798,0.0,0.16666666666666666
finemath_or_openwebmath,4364,4371,1310,3.331297709923664,3.336641221374046,300.1833180568286,0.0,0.3045801526717557
finemath_or_openwebmath,6401,6436,1317,4.860288534548216,4.886864085041761,205.74910170285892,0.0,0.12148823082763857
finemath_or_openwebmath,1211,1223,416,2.9110576923076925,2.9399038461538463,343.5177539223782,0.0,0.4375
finemath_or_openwebmath,2700,2712,703,3.840682788051209,3.8577524893314368,260.3703703703704,0.0,0.24324324324324326
finemath_or_openwebmath,4885,4888,1495,3.2675585284280935,3.2695652173913046,306.0388945752303,0.0,0.3016722408026756
finemath_or_openwebmath,2760,2772,585,4.717948717948718,4.7384615384615385,211.95652173913044,0.0,0.1794871794871795
finemath_or_openwebmath,2827,2827,727,3.8885832187070153,3.8885832187070153,257.1630703926424,0.0,0.2585969738651995
finemath_or_openwebmath,5460,5467,1246,4.382022471910112,4.387640449438202,228.2051282051282,0.0,0.17576243980738362
finemath_or_openwebmath,6905,6909,1356,5.092182890855457,5.095132743362832,196.37943519188994,0.0,0.1607669616519174
finemath_or_openwebmath,2509,2578,660,3.8015151515151517,3.9060606060606062,263.0530091669988,0.0,0.22727272727272727
finemath_or_openwebmath,8000,8129,2070,3.864734299516908,3.927053140096618,258.75,0.0,0.21932367149758455
finemath_or_openwebmath,3334,3343,919,3.627856365614799,3.6376496191512513,275.6448710257948,0.0,0.32426550598476606
finemath_or_openwebmath,644,644,207,3.111111111111111,3.111111111111111,321.42857142857144,0.0,0.3140096618357488
finemath_or_openwebmath,2768,2775,604,4.582781456953643,4.594370860927152,218.20809248554914,0.0,0.16390728476821192
finemath_or_openwebmath,5680,5803,1292,4.396284829721362,4.491486068111455,227.46478873239437,0.0,0.24380804953560373
finemath_or_openwebmath,2214,2243,468,4.730769230769231,4.792735042735043,211.3821138211382,0.0,0.23931623931623933
finemath_or_openwebmath,350,350,121,2.8925619834710745,2.8925619834710745,345.7142857142857,0.0,0.36363636363636365
finemath_or_openwebmath,2413,2450,641,3.764430577223089,3.8221528861154446,265.64442602569414,0.0,0.30109204368174725
finemath_or_openwebmath,3203,3203,974,3.2885010266940453,3.2885010266940453,304.0899157040275,0.0,0.2946611909650924
finemath_or_openwebmath,5613,5628,1405,3.995017793594306,4.005693950177936,250.3117762337431,0.0,0.22419928825622776
finemath_or_openwebmath,2891,2917,708,4.083333333333333,4.120056497175141,244.89795918367346,0.0,0.2655367231638418
finemath_or_openwebmath,2557,2643,662,3.8625377643504533,3.9924471299093653,258.8971450919046,0.0,0.24773413897280966
finemath_or_openwebmath,1093,1093,528,2.070075757575758,2.070075757575758,483.0741079597438,0.0,0.5454545454545454
finemath_or_openwebmath,2233,2243,511,4.36986301369863,4.389432485322896,228.84012539184954,0.0,0.162426614481409
finemath_or_openwebmath,2277,2277,618,3.6844660194174756,3.6844660194174756,271.40974967061925,0.0,0.2993527508090615
finemath_or_openwebmath,3969,4003,878,4.520501138952164,4.5592255125284735,221.21441169060216,0.0,0.20387243735763097
finemath_or_openwebmath,2561,2567,672,3.8110119047619047,3.8199404761904763,262.39750097618116,0.0,0.27827380952380953
finemath_or_openwebmath,1649,1670,399,4.132832080200501,4.18546365914787,241.9648271679806,0.0,0.2807017543859649
finemath_or_openwebmath,2639,2641,1191,2.2157850545759867,2.2174643157010916,451.3073133762789,0.0,0.42317380352644834
finemath_or_openwebmath,5313,5325,1095,4.852054794520548,4.863013698630137,206.09824957651045,0.0,0.19817351598173516
finemath_or_openwebmath,1892,1935,588,3.2176870748299318,3.2908163265306123,310.7822410147991,0.0,0.3282312925170068
finemath_or_openwebmath,8000,8117,1794,4.459308807134894,4.524526198439242,224.25,0.0,0.15719063545150502
finemath_or_openwebmath,4398,4417,984,4.469512195121951,4.4888211382113825,223.7380627557981,0.0,0.16056910569105692
finemath_or_openwebmath,439,463,189,2.322751322751323,2.4497354497354498,430.5239179954442,0.0,0.3439153439153439
finemath_or_openwebmath,3938,3945,1241,3.1732473811442383,3.1788879935535856,315.13458608430676,0.0,0.33924254633360196
finemath_or_openwebmath,8000,8031,1795,4.456824512534819,4.474094707520892,224.375,0.0,0.16211699164345403
finemath_or_openwebmath,1377,1377,419,3.2863961813842484,3.2863961813842484,304.28467683369644,0.0,0.2315035799522673
finemath_or_openwebmath,1914,1914,598,3.20066889632107,3.20066889632107,312.43469174503656,0.0,0.29431438127090304
finemath_or_openwebmath,1266,1294,469,2.699360341151386,2.7590618336886994,370.45813586097944,0.0,0.535181236673774
finemath_or_openwebmath,1995,2055,618,3.2281553398058254,3.325242718446602,309.77443609022555,0.0,0.16828478964401294
finemath_or_openwebmath,3341,3412,1059,3.1548630783758265,3.2219074598677997,316.97096677641423,0.0,0.3153918791312559
finemath_or_openwebmath,8000,8010,2266,3.5304501323918798,3.53486319505737,283.25,0.0,0.22197705207413945
finemath_or_openwebmath,896,896,269,3.3308550185873607,3.3308550185873607,300.2232142857143,0.0,0.25650557620817843
finemath_or_openwebmath,4043,4067,1059,3.817752596789424,3.8404154863078377,261.93420727182786,0.0,0.3031161473087819
finemath_or_openwebmath,1831,1849,470,3.8957446808510636,3.9340425531914893,256.6903331512834,0.0,0.15531914893617021
finemath_or_openwebmath,3143,3166,1068,2.9428838951310863,2.9644194756554305,339.80273623926183,0.0,0.3408239700374532
finemath_or_openwebmath,6785,6785,1979,3.428499242041435,3.428499242041435,291.67280766396465,0.0,0.28802425467407783
finemath_or_openwebmath,2061,2077,710,2.9028169014084506,2.925352112676056,344.49296458030085,0.0,0.376056338028169
finemath_or_openwebmath,8000,8036,2016,3.9682539682539684,3.986111111111111,252.0,0.0,0.2261904761904762
finemath_or_openwebmath,3549,3592,945,3.7555555555555555,3.801058201058201,266.2721893491124,0.0,0.17142857142857143
finemath_or_openwebmath,2559,2571,661,3.871406959152799,3.8895612708018152,258.3040250097694,0.0,0.2950075642965204
finemath_or_openwebmath,1974,1974,572,3.4510489510489513,3.4510489510489513,289.76697061803446,0.0,0.2534965034965035
finemath_or_openwebmath,6088,6196,1301,4.679477325134512,4.762490392006149,213.69908015768726,0.0,0.1291314373558801
finemath_or_openwebmath,8000,8041,1779,4.4969083754918495,4.519955030916245,222.375,0.0,0.15120854412591345
finemath_or_openwebmath,3398,3414,787,4.3176620076238885,4.337992376111817,231.60682754561506,0.0,0.2668360864040661
finemath_or_openwebmath,8000,8000,1722,4.645760743321719,4.645760743321719,215.25,0.0,0.1562137049941928
finemath_or_openwebmath,7834,7846,1818,4.309130913091309,4.315731573157316,232.06535613990297,0.0,0.20297029702970298
finemath_or_openwebmath,708,711,245,2.889795918367347,2.9020408163265308,346.045197740113,0.0,0.3551020408163265
finemath_or_openwebmath,4301,4301,1008,4.266865079365079,4.266865079365079,234.364101371774,0.0,0.18353174603174602
finemath_or_openwebmath,5986,6048,1467,4.0804362644853445,4.122699386503068,245.07183427998663,0.0,0.22699386503067484
finemath_or_openwebmath,3973,4124,1193,3.330259849119866,3.456831517183571,300.27686886483764,0.0,0.3696563285834032
finemath_or_openwebmath,1715,1735,421,4.0736342042755345,4.121140142517815,245.48104956268222,0.0,0.19239904988123516
finemath_or_openwebmath,8000,8033,1746,4.581901489117984,4.600801832760595,218.25,0.0,0.18213058419243985
finemath_or_openwebmath,2791,2791,762,3.6627296587926508,3.6627296587926508,273.02042278753134,0.0,0.2887139107611549
finemath_or_openwebmath,4284,4310,1173,3.652173913043478,3.6743393009377665,273.8095238095238,0.0,0.3171355498721228
finemath_or_openwebmath,2173,2200,620,3.5048387096774194,3.5483870967741935,285.31983433041876,0.0,0.3209677419354839
finemath_or_openwebmath,431,435,154,2.7987012987012987,2.824675324675325,357.30858468677496,0.0,0.3181818181818182
finemath_or_openwebmath,329,329,98,3.357142857142857,3.357142857142857,297.8723404255319,0.0,0.3163265306122449
finemath_or_openwebmath,4759,4772,1025,4.642926829268292,4.655609756097561,215.38138264341248,0.0,0.14146341463414633
finemath_or_openwebmath,4902,4933,1136,4.315140845070423,4.342429577464789,231.7421460628315,0.0,0.17781690140845072
finemath_or_openwebmath,2525,2556,937,2.694770544290288,2.7278548559231592,371.08910891089107,0.0,0.3863393810032017
finemath_or_openwebmath,2001,2014,410,4.880487804878049,4.912195121951219,204.8975512243878,0.0,0.2146341463414634
finemath_or_openwebmath,1681,1696,437,3.8466819221967965,3.8810068649885583,259.9643069601428,0.0,0.26773455377574373
finemath_or_openwebmath,3024,3100,1059,2.855524079320113,2.927289896128423,350.1984126984127,0.0,0.39943342776203966
finemath_or_openwebmath,874,878,189,4.624338624338624,4.645502645502646,216.24713958810068,0.0,0.13756613756613756
finemath_or_openwebmath,8000,8000,2694,2.969561989606533,2.969561989606533,336.75,0.0,0.3711952487008166
finemath_or_openwebmath,1698,1698,458,3.7074235807860263,3.7074235807860263,269.7290930506478,0.0,0.29475982532751094
finemath_or_openwebmath,699,713,207,3.3768115942028984,3.4444444444444446,296.137339055794,0.0,0.2608695652173913
finemath_or_openwebmath,8000,8014,2262,3.5366931918656057,3.5428824049513703,282.75,0.0,0.3660477453580902
finemath_or_openwebmath,1320,1320,333,3.963963963963964,3.963963963963964,252.27272727272728,0.0,0.1981981981981982
finemath_or_openwebmath,3389,3389,685,4.947445255474452,4.947445255474452,202.12452050752435,0.0,0.1562043795620438
finemath_or_openwebmath,2298,2309,630,3.6476190476190475,3.665079365079365,274.15143603133157,0.0,0.26666666666666666
finemath_or_openwebmath,1490,1496,514,2.8988326848249026,2.9105058365758754,344.96644295302013,0.0,0.4182879377431907
finemath_or_openwebmath,6227,6237,2164,2.8775415896487986,2.882162661737523,347.5188694395375,0.0,0.34842883548983367
finemath_or_openwebmath,4380,4443,1489,2.9415715245130962,2.9838817998656815,339.95433789954336,0.0,0.33579583613163194
finemath_or_openwebmath,242,242,136,1.7794117647058822,1.7794117647058822,561.9834710743802,0.0,0.5882352941176471
finemath_or_openwebmath,6870,6919,2167,3.1702814951545917,3.1928934010152283,315.42940320232896,0.0,0.341947392708814
finemath_or_openwebmath,2210,2214,771,2.866407263294423,2.8715953307392996,348.868778280543,0.0,0.38002594033722437
finemath_or_openwebmath,1125,1125,432,2.6041666666666665,2.6041666666666665,384.0,0.0,0.38425925925925924
finemath_or_openwebmath,2427,2427,963,2.520249221183801,2.520249221183801,396.78615574783686,0.0,0.2980269989615784
finemath_or_openwebmath,4377,4400,1215,3.602469135802469,3.6213991769547325,277.58738862234406,0.0,0.3201646090534979
finemath_or_openwebmath,8000,8105,2062,3.8797284190106693,3.9306498545101842,257.75,0.0,0.2318137730358875
finemath_or_openwebmath,939,943,331,2.836858006042296,2.8489425981873113,352.5026624068158,0.0,0.3776435045317221
finemath_or_openwebmath,2298,2315,608,3.7796052631578947,3.807565789473684,264.57789382071365,0.0,0.25
finemath_or_openwebmath,3613,3623,737,4.902306648575305,4.915875169606513,203.98560752836977,0.0,0.14111261872455902
finemath_or_openwebmath,1270,1270,513,2.4756335282651074,2.4756335282651074,403.93700787401576,0.0,0.39766081871345027
finemath_or_openwebmath,6821,6879,2010,3.3935323383084577,3.4223880597014924,294.67819967746664,0.0,0.2855721393034826
finemath_or_openwebmath,1254,1256,449,2.7928730512249444,2.797327394209354,358.0542264752791,0.0,0.46325167037861914
finemath_or_openwebmath,8000,8052,2051,3.900536323744515,3.9258898098488544,256.375,0.0,0.2740126767430522
finemath_or_openwebmath,3694,3705,884,4.178733031674208,4.1911764705882355,239.30698429886303,0.0,0.2251131221719457
finemath_or_openwebmath,1160,1164,425,2.7294117647058824,2.7388235294117647,366.37931034482756,0.0,0.36941176470588233
finemath_or_openwebmath,2747,2760,762,3.60498687664042,3.622047244094488,277.39352020385877,0.0,0.2440944881889764
finemath_or_openwebmath,2390,2400,582,4.106529209621993,4.123711340206185,243.51464435146443,0.0,0.218213058419244
finemath_or_openwebmath,1422,1426,417,3.4100719424460433,3.419664268585132,293.2489451476793,0.0,0.36211031175059955
finemath_or_openwebmath,2592,2662,744,3.4838709677419355,3.577956989247312,287.037037037037,0.0,0.24193548387096775
finemath_or_openwebmath,2431,2457,700,3.472857142857143,3.51,287.9473467708762,0.0,0.2757142857142857
finemath_or_openwebmath,7385,7385,2348,3.1452299829642247,3.1452299829642247,317.94177386594447,0.0,0.270442930153322
finemath_or_openwebmath,2162,2177,592,3.652027027027027,3.677364864864865,273.82053654024054,0.0,0.25675675675675674
finemath_or_openwebmath,536,540,190,2.8210526315789473,2.8421052631578947,354.4776119402985,0.0,0.37894736842105264
finemath_or_openwebmath,4510,4608,1011,4.460929772502473,4.55786350148368,224.16851441241684,0.0,0.20672601384767555
finemath_or_openwebmath,8000,8021,2788,2.8694404591104736,2.8769727403156384,348.5,0.0,0.42360114777618363
finemath_or_openwebmath,4487,4542,1550,2.8948387096774195,2.930322580645161,345.4423891241364,0.0,0.327741935483871
finemath_or_openwebmath,2154,2190,683,3.1537335285505126,3.206442166910688,317.0844939647168,0.0,0.3645680819912152
finemath_or_openwebmath,8000,8125,1809,4.422332780541736,4.4914317302377,226.125,0.0,0.2316196793808734
finemath_or_openwebmath,4632,4642,1478,3.1339648173207038,3.1407307171853858,319.0846286701209,0.0,0.3186738836265223
finemath_or_openwebmath,887,895,320,2.771875,2.796875,360.7666290868095,0.0,0.33125
finemath_or_openwebmath,5395,5411,1336,4.038173652694611,4.050149700598802,247.63670064874884,0.0,0.23353293413173654
finemath_or_openwebmath,224,224,89,2.5168539325842696,2.5168539325842696,397.32142857142856,0.0,0.4606741573033708
finemath_or_openwebmath,366,366,141,2.595744680851064,2.595744680851064,385.24590163934425,0.0,0.3971631205673759
finemath_or_openwebmath,348,348,130,2.6769230769230767,2.6769230769230767,373.5632183908046,0.0,0.43846153846153846
finemath_or_openwebmath,379,385,139,2.726618705035971,2.7697841726618706,366.754617414248,0.0,0.4460431654676259
finemath_or_openwebmath,4949,4957,909,5.444444444444445,5.453245324532453,183.6734693877551,0.0,0.11991199119911991
finemath_or_openwebmath,2140,2161,613,3.4910277324632952,3.5252854812398042,286.4485981308411,0.0,0.30505709624796085
finemath_or_openwebmath,2869,2876,812,3.5332512315270934,3.541871921182266,283.02544440571626,0.0,0.2770935960591133
finemath_or_openwebmath,1999,2009,688,2.9055232558139537,2.9200581395348837,344.1720860430215,0.0,0.376453488372093
finemath_or_openwebmath,8000,8208,3917,2.042379371968343,2.09548123563952,489.625,0.0,0.4618330354863416
finemath_or_openwebmath,2080,2180,798,2.606516290726817,2.7318295739348373,383.65384615384613,0.0,0.41729323308270677
finemath_or_openwebmath,5181,5214,1498,3.458611481975968,3.48064085447263,289.1333719359197,0.0,0.27369826435246997
finemath_or_openwebmath,5145,5159,1429,3.600419874037789,3.6102169349195243,277.74538386783286,0.0,0.2323303009097271
finemath_or_openwebmath,2191,2192,548,3.9981751824817517,4.0,250.11410314924692,0.0,0.1678832116788321
finemath_or_openwebmath,8000,8004,1935,4.134366925064599,4.136434108527132,241.875,0.0,0.2351421188630491
finemath_or_openwebmath,1977,1983,563,3.511545293072824,3.5222024866785078,284.7749114820435,0.0,0.3268206039076377
finemath_or_openwebmath,7283,7291,1507,4.8327803583278035,4.8380889183808895,206.92022518193053,0.0,0.17584605175846052
finemath_or_openwebmath,2939,2994,928,3.1670258620689653,3.226293103448276,315.75365770670294,0.0,0.24568965517241378
finemath_or_openwebmath,828,828,387,2.13953488372093,2.13953488372093,467.39130434782606,0.0,0.5012919896640827
finemath_or_openwebmath,4447,4853,1548,2.8727390180878554,3.1350129198966408,348.09984259051043,0.0,0.39987080103359174
finemath_or_openwebmath,4489,4489,1334,3.3650674662668667,3.3650674662668667,297.1708621073736,0.0,0.3140929535232384
finemath_or_openwebmath,2464,2466,1027,2.3992210321324245,2.401168451801363,416.80194805194805,0.0,0.560856864654333
finemath_or_openwebmath,8000,8735,1929,4.147226542249871,4.528252980819078,241.125,0.0,0.17055469155002592
finemath_or_openwebmath,1839,1901,439,4.189066059225513,4.330296127562642,238.71669385535617,0.0,0.1958997722095672
finemath_or_openwebmath,3290,3294,991,3.3198789101917257,3.323915237134208,301.2158054711246,0.0,0.2714429868819374
finemath_or_openwebmath,2722,2765,677,4.020679468242245,4.084194977843427,248.71418074944893,0.0,0.276218611521418
finemath_or_openwebmath,8000,9680,2761,2.897500905469033,3.50597609561753,345.125,0.0,0.35603042375950744
finemath_or_openwebmath,1980,1980,765,2.588235294117647,2.588235294117647,386.3636363636364,0.0,0.2797385620915033
finemath_or_openwebmath,2951,2951,792,3.726010101010101,3.726010101010101,268.3835987800746,0.0,0.19696969696969696
finemath_or_openwebmath,6344,6458,1707,3.716461628588166,3.783245459871119,269.07313997477934,0.0,0.2548330404217926
finemath_or_openwebmath,8000,8765,1823,4.3883708173340645,4.808008776741635,227.875,0.0,0.1793746571585299
finemath_or_openwebmath,6480,6546,1640,3.951219512195122,3.9914634146341466,253.08641975308643,0.0,0.23841463414634145
finemath_or_openwebmath,2396,2405,701,3.417974322396576,3.4308131241084165,292.5709515859766,0.0,0.14122681883024252
finemath_or_openwebmath,4994,5002,1075,4.645581395348837,4.653023255813953,215.25830997196636,0.0,0.18790697674418605
finemath_or_openwebmath,1297,1342,334,3.8832335329341316,4.017964071856287,257.51734772552044,0.0,0.25449101796407186
finemath_or_openwebmath,8000,8029,2022,3.9564787339268053,3.97082096933729,252.75,0.0,0.20672601384767555
finemath_or_openwebmath,4614,4614,1392,3.314655172413793,3.314655172413793,301.69050715214564,0.0,0.3261494252873563
finemath_or_openwebmath,1931,1939,435,4.439080459770115,4.4574712643678165,225.27187985499742,0.0,0.23448275862068965
finemath_or_openwebmath,8000,8018,2830,2.8268551236749118,2.83321554770318,353.75,0.0,0.3685512367491166
finemath_or_openwebmath,1992,2012,537,3.7094972067039107,3.7467411545623834,269.578313253012,0.0,0.30353817504655495
finemath_or_openwebmath,1906,2059,619,3.0791599353796446,3.3263327948303716,324.7639034627492,0.0,0.3247172859450727
finemath_or_openwebmath,2369,2379,750,3.1586666666666665,3.172,316.58927817644576,0.0,0.3626666666666667
finemath_or_openwebmath,3802,3836,1156,3.2889273356401385,3.3183391003460208,304.05049973698056,0.0,0.39100346020761245
finemath_or_openwebmath,2104,2104,885,2.377401129943503,2.377401129943503,420.6273764258555,0.0,0.519774011299435
finemath_or_openwebmath,769,769,332,2.316265060240964,2.316265060240964,431.7295188556567,0.0,0.4367469879518072
finemath_or_openwebmath,668,670,180,3.7111111111111112,3.7222222222222223,269.4610778443114,0.0,0.36666666666666664
finemath_or_openwebmath,211,211,92,2.2934782608695654,2.2934782608695654,436.01895734597156,0.0,0.3695652173913043
finemath_or_openwebmath,1908,1919,578,3.301038062283737,3.320069204152249,302.9350104821803,0.0,0.2958477508650519
